zarr_path,x,y,label
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,6931,5801,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,6133,5949,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,8123,3175,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,7924,7975,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,8243,2064,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,6330,3597,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,6349,4537,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,9635,5315,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,8721,2772,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,7251,1046,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,6888,6337,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,8106,3263,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,6603,6045,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,8995,1600,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,6838,5060,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,8557,6062,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,8492,7984,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,7925,10002,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6566,9579,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6218,8631,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,8907,8830,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,10645,9853,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,9619,6451,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,9263,7715,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6772,6283,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6595,10456,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,9856,4929,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,9953,8911,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6163,10335,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,5577,6034,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6856,8120,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,8546,10271,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,7264,4863,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,10373,8861,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,10455,6715,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,8519,10329,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6576,10642,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,8320,10457,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6363,7638,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,8526,9934,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,9597,9824,algae
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6416,6832,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,8006,9725,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,7567,4901,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,10667,8273,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,7654,6335,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6787,5621,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,8971,5287,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,9788,6942,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,7587,9032,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,7414,5186,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,4815,6812,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6492,7972,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6337,9474,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,7329,6830,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,7454,8443,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6886,10083,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,7657,8386,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,10250,6352,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,7077,4724,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,9976,9984,algae
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,7358,4671,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,7120,10013,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6293,7918,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,10679,10423,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6272,9528,algae
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,10268,6999,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,7481,9316,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,7721,7264,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,5736,7667,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,8110,8452,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,10620,10006,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,8698,9323,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,7705,7346,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6988,7365,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,10193,9116,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,7453,6387,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,9800,5546,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,5171,7020,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,9642,6660,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6439,6710,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,9378,6356,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,9576,4960,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,10224,4603,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,9316,7398,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6226,7174,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,9051,6265,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,9491,10494,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,10717,9444,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,8961,5389,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,7846,7345,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,9313,10040,algae
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,8439,10460,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,7568,7603,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6829,8372,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,8108,5946,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6796,6345,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,8592,10447,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6033,8578,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,9169,8339,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,6872,7834,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,7191,6339,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,7733,6008,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,10617,6278,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,9280,6070,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,8418,9399,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQR_20240726T193850.zarr,10078,6996,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,9376,10478,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8864,990,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7117,4478,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,5936,273,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7298,7636,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,10037,9672,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,9132,3122,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8558,8955,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8498,3249,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,9754,9581,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,9626,7787,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6671,8346,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6968,42,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7872,10271,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,10005,7494,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6957,8622,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8334,3138,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,10194,9123,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8815,7253,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7680,5615,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,9856,834,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8287,2700,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8994,0,clean_water
